instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
259337,1013,NIFTY50 TR 2X LEV,NIFTY50 TR 2X LEV,0,,0,0,0,EQ,INDICES,NSE
259593,1014,NIFTY50 TR 1X INV,NIFTY50 TR 1X INV,0,,0,0,0,EQ,INDICES,NSE
273417,1068,MCXGOLDEX,MCXGOLDEX,0,,0,0,1,EQ,INDICES,MCX
292105,1141,MCXMETLDEX,MCXMETLDEX,0,,0,0,1,EQ,INDICES,MCX
292361,1142,MCXCRUDEX,MCXCRUDEX,0,,0,0,1,EQ,INDICES,MCX
292617,1143,MCXCOPRDEX,MCXCOPRDEX,0,,0,0,1,EQ,INDICES,MCX
292873,1144,MCXCOMPDEX,MCXCOMPDEX,0,,0,0,1,EQ,INDICES,MCX
293129,1145,MCXBULLDEX,MCXBULLDEX,0,,0,0,1,EQ,INDICES,MCX
293385,1146,MCXENERGY,MCXENERGY,0,,0,0,1,EQ,INDICES,MCX
293641,1147,MCXAGRI,MCXAGRI,0,,0,0,1,EQ,INDICES,MCX
293897,1148,MCXMETAL,MCXMETAL,0,,0,0,1,EQ,INDICES,MCX
294153,1149,MCXSILVDEX,MCXSILVDEX,0,,0,0,1,EQ,INDICES,MCX
416265,1626,MCXCOMDEX,MCX INDEX MCXCOMDEX,0,,0,0,1,EQ,INDICES,MCX
145620231,568829,ALUMINI26AUGFUT,ALUMINI,0,2026-08-31,0,0.05,1,FUT,MCX-FUT,MCX
211616005,826625,BANKEX26AUGFUT,BANKEX,0,2026-08-27,0,0.05,30,FUT,BFO-FUT,BFO
216455429,845529,BANKEX26SEPFUT,BANKEX,0,2026-09-24,0,0.05,30,FUT,BFO-FUT,BFO
221605381,865646,BANKEX26OCTFUT,BANKEX,0,2026-10-29,0,0.05,30,FUT,BFO-FUT,BFO
212630789,830589,FOCIT26AUGFUT,FOCIT,0,2026-08-27,0,1,45,FUT,BFO-FUT,BFO
217274373,848728,FOCIT26SEPFUT,FOCIT,0,2026-09-24,0,1,45,FUT,BFO-FUT,BFO
224296197,876157,FOCIT26OCTFUT,FOCIT,0,2026-10-29,0,1,45,FUT,BFO-FUT,BFO
211359237,825622,SENSEX26AUGFUT,SENSEX,0,2026-08-27,0,0.05,20,FUT,BFO-FUT,BFO
216221445,844615,SENSEX26SEPFUT,SENSEX,0,2026-09-24,0,0.05,20,FUT,BFO-FUT,BFO
221330181,864571,SENSEX26OCTFUT,SENSEX,0,2026-10-29,0,0.05,20,FUT,BFO-FUT,BFO
212699909,830859,SENSEX5026AUGFUT,SENSEX50,0,2026-08-27,0,0.05,75,FUT,BFO-FUT,BFO
217333509,848959,SENSEX5026SEPFUT,SENSEX50,0,2026-09-24,0,0.05,75,FUT,BFO-FUT,BFO
224408069,876594,SENSEX5026OCTFUT,SENSEX50,0,2026-10-29,0,0.05,75,FUT,BFO-FUT,BFO
303875,1187,633GS203526AUGFUT,633GS2035,0,2026-08-27,0,0.0025,1,FUT,CDS-FUT,CDS
454659,1776,633GS203526SEPFUT,633GS2035,0,2026-09-24,0,0.0025,1,FUT,CDS-FUT,CDS
284419,1111,633GS203526OCTFUT,633GS2035,0,2026-10-29,0,0.0025,1,FUT,CDS-FUT,CDS
632579,2471,633GS203526DECFUT,633GS2035,0,2026-12-31,0,0.0025,1,FUT,CDS-FUT,CDS
3951619,15436,633GS203527MARFUT,633GS2035,0,2027-03-25,0,0.0025,1,FUT,CDS-FUT,CDS
308739,1206,636GS203126AUGFUT,636GS2031,0,2026-08-27,0,0.0025,1,FUT,CDS-FUT,CDS
259331,1013,636GS203126SEPFUT,636GS2031,0,2026-09-24,0,0.0025,1,FUT,CDS-FUT,CDS
285699,1116,636GS203126OCTFUT,636GS2031,0,2026-10-29,0,0.0025,1,FUT,CDS-FUT,CDS
262147,1024,636GS203126DECFUT,636GS2031,0,2026-12-31,0,0.0025,1,FUT,CDS-FUT,CDS
309763,1210,648GS203526AUGFUT,648GS2035,0,2026-08-27,0,0.0025,1,FUT,CDS-FUT,CDS
315907,1234,648GS203526SEPFUT,648GS2035,0,2026-09-24,0,0.0025,1,FUT,CDS-FUT,CDS
286211,1118,648GS203526OCTFUT,648GS2035,0,2026-10-29,0,0.0025,1,FUT,CDS-FUT,CDS
268,1,GOLD,,0,,0,1,1,EQ,NCO,NCO
524,2,GOLDMINI,GOLDM,0,,0,1,1,EQ,NCO,NCO
780,3,SILVER,ADITYA BIRLA SUN LIFE SILVER ETF,0,,0,1,1,EQ,NCO,NCO
1036,4,BRENTCRUDEOIL,BRCRUDE,0,,0,1,1,EQ,NCO,NCO
1292,5,BRENTCRUDEOILMINI,BRCRUDEM,0,,0,1,1,EQ,NCO,NCO
1548,6,XAUGOLD,,0,,0,1,1,EQ,NCO,NCO
1804,7,CRUDEDEGUMSOYBEANOIL,DEGUMSYOIL,0,,0,0.1,1,EQ,NCO,NCO
2060,8,COPPER,,0,,0,0.05,1,EQ,NCO,NCO
2316,9,GOLD1GM,GOLD1G,0,,0,1,1,EQ,NCO,NCO
2572,10,SILVERMINI,SILVERM,0,,0,1,1,EQ,NCO,NCO
2828,11,WTICRUDEOIL,CRUDEOIL,0,,0,1,1,EQ,NCO,NCO
3340,13,SILVERMICRO,SILVERMIC,0,,0,1,1,EQ,NCO,NCO
10499330,41013,NIFTY2681124550CE,NIFTY,0,2026-08-11,24550,0.05,65,CE,NFO-OPT,NFO
10499586,41014,NIFTY2681124550PE,NIFTY,0,2026-08-11,24550,0.05,65,PE,NFO-OPT,NFO
10499842,41015,NIFTY2681124600CE,NIFTY,0,2026-08-11,24600,0.05,65,CE,NFO-OPT,NFO
10500098,41016,NIFTY2681124600PE,NIFTY,0,2026-08-11,24600,0.05,65,PE,NFO-OPT,NFO
15128066,59094,BANKNIFTY26AUG57700CE,BANKNIFTY,0,2026-08-25,57700,0.05,30,CE,NFO-OPT,NFO
15128322,59095,BANKNIFTY26AUG57700PE,BANKNIFTY,0,2026-08-25,57700,0.05,30,PE,NFO-OPT,NFO
15128578,59096,BANKNIFTY26AUG57800CE,BANKNIFTY,0,2026-08-25,57800,0.05,30,CE,NFO-OPT,NFO
15128834,59097,BANKNIFTY26AUG57800PE,BANKNIFTY,0,2026-08-25,57800,0.05,30,PE,NFO-OPT,NFO
12805890,50023,FINNIFTY26AUG26450CE,FINNIFTY,0,2026-08-25,26450,0.05,60,CE,NFO-OPT,NFO
12806146,50024,FINNIFTY26AUG26450PE,FINNIFTY,0,2026-08-25,26450,0.05,60,PE,NFO-OPT,NFO
15370242,60040,FINNIFTY26AUG26500CE,FINNIFTY,0,2026-08-25,26500,0.05,60,CE,NFO-OPT,NFO
15370498,60041,FINNIFTY26AUG26500PE,FINNIFTY,0,2026-08-25,26500,0.05,60,PE,NFO-OPT,NFO
15519490,60623,MIDCPNIFTY26AUG14875CE,MIDCPNIFTY,0,2026-08-25,14875,0.05,120,CE,NFO-OPT,NFO
15519746,60624,MIDCPNIFTY26AUG14875PE,MIDCPNIFTY,0,2026-08-25,14875,0.05,120,PE,NFO-OPT,NFO
15520002,60625,MIDCPNIFTY26AUG14900CE,MIDCPNIFTY,0,2026-08-25,14900,0.05,120,CE,NFO-OPT,NFO
15520258,60626,MIDCPNIFTY26AUG14900PE,MIDCPNIFTY,0,2026-08-25,14900,0.05,120,PE,NFO-OPT,NFO
16695554,65217,NIFTYNXT5026AUG74500CE,NIFTYNXT50,0,2026-08-25,74500,0.05,25,CE,NFO-OPT,NFO
16699906,65234,NIFTYNXT5026AUG74500PE,NIFTYNXT50,0,2026-08-25,74500,0.05,25,PE,NFO-OPT,NFO
16695042,65215,NIFTYNXT5026AUG74400CE,NIFTYNXT50,0,2026-08-25,74400,0.05,25,CE,NFO-OPT,NFO
16695298,65216,NIFTYNXT5026AUG74400PE,NIFTYNXT50,0,2026-08-25,74400,0.05,25,PE,NFO-OPT,NFO
